15
{'run_name': '3D_flocking_stimulator', 'annealing': True, 'annealing_start': 0.2, 'annealing_end': 0.002, 'nr_observed_agents': 2, 'nr_of_boids': 20, 'predator_present': True, 'grouped_spawn': False, 'predator_halting': False, 'record_keeping': True, 'record_frequency': 100, 'boid_speed': 0.0333, 'boid_color': (0.8, 0.8, 0.8, 1), 'boid_turning_speed': 1.5707963267948966, 'predator_speed': 0.0333, 'predator_speed_slow': 0.0333, 'predator_speed_fast': 0.0533, 'predator_lunging': False, 'predator_lunge_speed': 0.013, 'predator_lunge_distance': 0.1, 'predator_turning_speed': 0.7853981633974483, 'predator_color': (0.8, 0.2, 0.2, 1), 'predator_confusion': True, 'predator_confusion_distance': 0.4, 'predator_confusion_threshold': 2, 'predator_chase_time': 10, 'predator_halt_time': 0, 'predator_eating_distance': 0.06666, 'height': 800, 'width': 800, 'graphics': True}
tick
boids eaten
predator position
predator rotation
0.3741509578027534 0.4874059335187609 0.3177302120285893
0.07987347284336326 0.8359572614132528 0.5429509051713565
0.36725857112882254 -0.5929985180182257 -0.3556574864313684
-1.1102230246251565e-16 1.0 1.3877787807814457e-16
0.24146901743518057 0.5230802208461786 -0.5529794165099671
0.0 1.0 0.0
-0.6208291947998772 0.021747065797794955 0.14384646055617045
0.5773502691896256 0.577350269189626 -0.5773502691896257
-0.5631983157961933 0.5408212478677715 0.39042778211468715
0.7713365603168582 -0.28491724468526475 -0.569088810643396
-0.16890596281659698 0.8562583115429461 0.2403337799415135
0.5773502691896258 0.5773502691896256 -0.5773502691896258
0.659319348143824 -0.3746484317633725 -0.18448963704311683
-0.5773502691896258 -0.5773502691896257 -0.5773502691896258
0.6587752668282392 0.28505151860492695 -0.7989247501660754
-0.577350269189626 -0.5773502691896256 0.5773502691896258
---
1100
5
-0.17936649825827197 -0.7481312440732817 0.13827875677322343
0.28310705375047335 -0.958109338391205 -0.04332310935625469
0.19088011488689471 -0.9609040789012874 0.7312055827389025
0.5773502691896258 -0.577350269189626 0.5773502691896257
0.39674868640190886 -0.7596289042361869 -0.9192153769792721
-0.577350269189626 -0.5773502691896258 0.5773502691896257
0.7088221857376104 0.5092352507490983 -0.8790616681473038
1.1102230246251563e-16 -1.0 -1.2490009027033009e-16
-0.6294850289417703 -0.4811460043615451 -0.588819523355574
-1.0 5.551115123125783e-17 5.551115123125783e-17
-0.1663933691696216 0.28797653378550003 0.5457003477094261
0.577350269189626 0.5773502691896261 -0.5773502691896255
0.653459554793574 -0.30155835657376306 -0.009383970933955639
5.551115123125783e-17 -0.8944271909999161 0.44721359549995787
0.11227402445048479 0.9280336488527524 0.7202214642580148
-1.0 3.9456573432234204e-17 0.0
0.6198392336936894 0.2008493521626491 -0.8925792446439669
0.0 -1.0 2.775557561562892e-17
0.3530071618480791 -0.7041489400560524 -0.7591993433060583
1.0 -3.251767952832685e-17 -3.251767952832685e-17
0.25976548820353473 0.7709373211612537 -0.030583000296854478
1.0 2.299347170293093e-17 2.299347170293093e-17
-0.0982171975041253 -0.6514231464434206 -0.02588668080615314
-1.0 5.5511151231257815e-17 -5.5511151231257815e-17
-0.5041782529034099 -0.6966565801656079 0.0661412898559567
-1.0 -2.2993471702930962e-17 -2.2993471702930962e-17
-0.7786088005443673 -0.6630675336030281 0.8727094980493745
0.577350269189626 -0.5773502691896257 0.5773502691896257
0.934943436507774 -0.7252955696323332 0.6155008712929608
-1.0 5.551115123125783e-17 -5.551115123125783e-17
0.5343082827983927 0.45894845776681303 -0.6816648377410841
1.2325951644078307e-32 -1.0 6.93889390390723e-17
0.4877583580963948 -0.507282582406894 -0.41584382240746465
-1.0 -5.551115123125783e-17 0.0
-0.9800312168726961 0.2057029317031055 0.7669773530147732
0.5773502691896262 0.5773502691896256 -0.5773502691896257
0.23392235869384467 -0.9835576811113483 0.8067032817005922
0.5773502691896257 -0.5773502691896257 0.5773502691896257
-0.7639248199906987 -0.007537069293178815 0.9410292916091565
0.4364357804719847 0.8728715609439694 -0.21821789023599242
0.4792908224366462 -0.9217753706083798 -0.32915425726282205
-1.0 0.0 0.0
0.2590214388045905 0.5687180999004688 -0.5630159287390567
0.0 -1.0 0.0
---
1200
4
-0.17936649825827197 -0.7481312440732817 0.13827875677322343
-0.9269682273254163 -0.07161374183548042 -0.3682409231868409
0.07761502246676355 -0.6301734188704355 0.5170625594423082
-1.0 1.6653345369377348e-16 1.6653345369377348e-16
-0.08893438953339743 0.7642326582560339 0.8456655776985234
-0.5773502691896257 0.5773502691896257 0.5773502691896257
-0.613223925837199 0.3180957393659972 -0.6874651797175297
1.0 5.5511151231257815e-17 5.5511151231257815e-17
0.07536021091160727 -0.22841639969940675 -0.36108839975608453
1.0 0.0 0.0
-0.13357994451902908 0.7633218101599032 0.7849693677070474
-0.5773502691896257 0.5773502691896262 0.5773502691896256
0.9656307633424708 0.02348458212243052 0.5078940620929772
0.20942695414584778 0.7120516440958824 0.6701662532667129
-0.10258322939720957 -0.6055011060467842 0.683559708335595
1.0 -2.2993471702930937e-17 -2.2993471702930937e-17
-0.798476433287113 0.5456432006931043 0.974756239680162
0.4082482904638631 0.8164965809277261 -0.4082482904638631
0.14243263397211658 -0.14682263400408477 0.07442423471556968
-0.7071067811865476 -0.7071067811865475 1.177569344012831e-16
0.756708150874196 0.591868401930832 0.36026199168296724
6.50353590566538e-17 0.7071067811865476 0.7071067811865476
-0.2679539301727836 -0.5589679504215284 0.22338526053898278
-1.0 5.5511151231257815e-17 5.5511151231257815e-17
-0.49291606112027414 -0.7326401245699117 0.2071763621882894
-1.0 0.0 1.1102230246251565e-16
-0.82106073723071 -0.4694194798963819 0.8790000943093366
-1.0 4.598694340586186e-17 -4.598694340586186e-17
-0.35338720960397274 0.5989481069949053 0.7367397570231117
-0.5773502691896257 0.5773502691896258 0.5773502691896258
-0.4562432441710022 0.2912083974307739 -0.32131606964990683
0.5773502691896256 0.5773502691896262 0.5773502691896256
0.5378744946791985 -0.717942357318391 -0.03943240272011536
-1.0 1.1102230246251565e-16 -1.1102230246251565e-16
-0.8889184177462379 0.7556627794301976 0.8327467169362417
0.5773502691896258 0.5773502691896258 -0.5773502691896257
-0.07643984930773728 0.43084440800236734 -0.29163590214739965
0.577350269189626 0.5773502691896256 0.577350269189626
-0.9034122408337082 0.34791590521117405 0.9111667747969914
0.5773502691896257 0.5773502691896257 -0.577350269189626
0.9810940449888607 0.5274963270011443 0.3971865476183281
0.5773502691896258 0.5773502691896257 0.577350269189626
-0.8070767209846302 0.6748620437817697 -0.2521822368044669
0.5773502691896255 0.5773502691896265 0.5773502691896255
---
1300
5
-0.7211767042179597 0.6347472252993254 0.16783723171023818
0.8306013354639695 0.440628240643375 -0.3405116372064169
-0.6164041905590635 0.6415818250317094 0.13443953669303427
0.5773502691896256 0.5773502691896256 0.5773502691896261
-0.09625526364477285 -0.20653511553872841 -0.8258045800956831
0.5773502691896257 0.5773502691896258 0.5773502691896257
-0.08146268665293202 -0.16431392814682036 0.02247792260457978
-0.5773502691896257 -0.5773502691896258 0.5773502691896257
0.39834251516625935 -0.35704295318401885 -0.0923159699447107
0.5773502691896257 0.5773502691896257 0.5773502691896261
-0.6167692480947946 0.048863132424933384 -0.21609207845605766
0.5773502691896257 0.5773502691896257 0.5773502691896257
0.9212553460883224 0.71110069013064 0.13905505793164527
-0.5773502691896258 -0.5773502691896257 0.5773502691896257
0.7926347937365529 -0.2590398427606122 0.4179278125057642
-0.5773502691896258 -0.5773502691896258 -0.5773502691896257
0.6059145891435997 -0.12386789060567954 -0.27422503305734314
0.5773502691896258 0.5773502691896257 0.5773502691896258
0.6684383774026983 0.285600410235652 -0.5161181412495252
0.408248290463863 0.408248290463863 0.816496580927726
0.3822302278676856 0.4806503629240894 -0.810337039884479
0.40824829046386285 0.4082482904638629 0.8164965809277263
0.16315237626701795 -0.02850164145780021 0.09946597843033396
-0.5773502691896257 -0.5773502691896258 0.5773502691896258
0.06147855052183297 -0.19581699971117356 0.6001310007560964
0.5773502691896257 0.5773502691896257 -0.5773502691896257
-0.2257625167416314 0.3295328723058147 0.6511988425717188
-5.551115123125783e-17 1.0 6.938893903907228e-18
0.46495485508498124 0.9251764925151598 -0.7425915177606498
-0.5773502691896257 -0.5773502691896257 0.5773502691896258
0.5172748011058481 -0.45892531708644224 0.28581096796184735
1.1102230246251568e-16 0.7071067811865476 0.7071067811865476
-0.4398458338542602 -0.10976456698279796 0.6813800397055642
0.0 1.0 0.0
0.3794733460088649 -0.16069511275929502 -0.8256718441229534
0.5773502691896256 0.5773502691896258 0.5773502691896258
0.2665093954224286 0.6177762476352848 -0.7976350316223307
0.40824829046386313 0.40824829046386313 0.8164965809277259
0.15356692563197122 -0.9291063231781468 0.5401630219280934
-0.577350269189626 -0.5773502691896256 -0.577350269189626
-0.6407274672997808 0.7041087262494626 -0.8958215388347597
-0.5773502691896258 -0.5773502691896258 0.5773502691896258
-0.5915546096553826 -0.43843719952445687 0.40084055608972474
-0.5773502691896258 -0.5773502691896257 0.5773502691896257
---
1400
5
-0.7211767042179597 0.6347472252993254 0.16783723171023818
-0.5649749513640853 0.6048080914658853 -0.5612579414391773
-0.12299605946478498 0.14736043422246503 -0.1849845901839044
0.5773502691896256 0.5773502691896258 -0.5773502691896258
-0.08781212350035518 0.824085748614728 -0.8459964873726437
-0.40824829046386324 0.4082482904638632 0.8164965809277258
0.3980360780774317 -0.36060835313357864 -0.9418214186941477
-0.5773502691896258 0.5773502691896257 -0.5773502691896258
0.3946894026557335 0.7551842311962434 0.06709205306593896
-0.5773502691896258 0.5773502691896258 -0.5773502691896258
-0.5115590804502279 -0.01981615948513427 -0.6357968242797518
-0.5773502691896257 0.5773502691896257 -0.5773502691896257
-0.5553281350337874 0.3983473077560754 -0.9362775200110987
-0.5773502691896258 0.5773502691896258 -0.5773502691896258
-0.5669381356468115 -0.9769590447183221 -0.44530800866140846
-0.5773502691896258 0.5773502691896257 -0.5773502691896257
-0.4004563485827507 -0.6912865206194381 -0.617956308120294
-0.5773502691896257 0.5773502691896257 -0.5773502691896257
-0.2592672323576606 -0.04314159403009138 0.8279570365146396
-0.5773502691896258 0.5773502691896257 -0.5773502691896257
0.20218690855188526 -0.852500206047994 0.9299115480766811
-0.5773502691896257 0.5773502691896257 -0.5773502691896257
0.2829101327549867 0.906249629780896 0.1749064056839063
-0.5773502691896257 0.5773502691896258 -0.577350269189626
-0.24699555638334497 -0.8678428938852468 -0.2022648366157789
-0.5773502691896261 0.5773502691896256 -0.5773502691896256
0.2793776326355807 -0.04008180930456173 -0.3410672494540008
-0.577350269189626 0.5773502691896257 -0.5773502691896258
0.19011349972094588 -0.049764866076123127 0.8240018983891751
-0.5773502691896256 0.5773502691896257 -0.5773502691896258
0.9261673722781827 0.729466702335987 -0.0943834194689459
-0.5773502691896257 0.5773502691896258 -0.5773502691896257
-0.6821455855899958 0.7778775016138859 -0.6248673101461999
-0.5773502691896257 0.5773502691896258 -0.5773502691896257
0.2349632383141254 -0.38131184862362966 0.36424194997973375
-0.5773502691896257 0.577350269189626 -0.5773502691896257
0.12031921684945635 -0.26006735002135906 -0.9654713402476254
-0.577350269189626 0.5773502691896257 -0.5773502691896257
0.8226482424005055 0.25532989009303575 -0.479648753339567
-0.577350269189626 0.577350269189626 -0.5773502691896255
-0.21514025200732015 0.20864026771831068 0.4073719911103578
-0.577350269189626 0.577350269189626 -0.5773502691896256
-0.30492697873397445 0.9200841565216749 -0.9766921868610465
-0.5773502691896258 0.5773502691896257 -0.577350269189626
---
